date,source_url
5/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
7/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
8/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
9/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
10/01/2021,https://twitter.com/NCEMAUAE/status/1348238179673976832
11/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
12/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
13/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
14/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
15/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
16/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
17/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
18/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
19/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
20/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
21/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
22/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
23/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
24/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
25/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
26/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
27/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
28/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
29/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
30/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
31/01/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
1/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
2/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
3/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
4/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
5/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
6/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
7/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
8/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
9/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
10/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
11/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
12/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
13/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
14/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
15/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
16/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
17/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
18/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
19/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
20/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
21/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
22/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
23/02/2021,https://twitter.com/NCEMAUAE/status/1364216211182026752
24/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
25/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
26/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
27/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
28/02/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
1/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
2/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
3/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
4/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
5/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
6/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
7/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
8/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
9/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
10/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
11/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
12/03/2021,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
13/03/2021,http://covid19.ncema.gov.ae/en
14/03/2021,http://covid19.ncema.gov.ae/en
15/03/2021,http://covid19.ncema.gov.ae/en
16/03/2021,http://covid19.ncema.gov.ae/en
17/03/2021,http://covid19.ncema.gov.ae/en
18/03/2021,http://covid19.ncema.gov.ae/en
19/03/2021,http://covid19.ncema.gov.ae/en
20/03/2021,http://covid19.ncema.gov.ae/en
21/03/2021,http://covid19.ncema.gov.ae/en
22/03/2021,http://covid19.ncema.gov.ae/en
23/03/2021,http://covid19.ncema.gov.ae/en
24/03/2021,http://covid19.ncema.gov.ae/en
25/03/2021,http://covid19.ncema.gov.ae/en
26/03/2021,http://covid19.ncema.gov.ae/en
27/03/2021,http://covid19.ncema.gov.ae/en
28/03/2021,http://covid19.ncema.gov.ae/en
29/03/2021,http://covid19.ncema.gov.ae/en
30/03/2021,http://covid19.ncema.gov.ae/en
31/03/2021,http://covid19.ncema.gov.ae/en
1/04/2021,http://covid19.ncema.gov.ae/en
2/04/2021,http://covid19.ncema.gov.ae/en
3/04/2021,http://covid19.ncema.gov.ae/en
4/04/2021,http://covid19.ncema.gov.ae/en
5/04/2021,http://covid19.ncema.gov.ae/en
6/04/2021,http://covid19.ncema.gov.ae/en
7/04/2021,http://covid19.ncema.gov.ae/en
8/04/2021,http://covid19.ncema.gov.ae/en
9/04/2021,http://covid19.ncema.gov.ae/en
10/04/2021,http://covid19.ncema.gov.ae/en
11/04/2021,http://covid19.ncema.gov.ae/en
12/04/2021,http://covid19.ncema.gov.ae/en
13/04/2021,http://covid19.ncema.gov.ae/en
14/04/2021,http://covid19.ncema.gov.ae/en
15/04/2021,http://covid19.ncema.gov.ae/en
16/04/2021,http://covid19.ncema.gov.ae/en
17/04/2021,http://covid19.ncema.gov.ae/en
18/04/2021,http://covid19.ncema.gov.ae/en
19/04/2021,http://covid19.ncema.gov.ae/en
20/04/2021,https://twitter.com/NCEMAUAE/status/1384577143439609858
21/04/2021,http://covid19.ncema.gov.ae/en
22/04/2021,http://covid19.ncema.gov.ae/en
23/04/2021,http://covid19.ncema.gov.ae/en
25/04/2021,http://covid19.ncema.gov.ae/en
26/04/2021,http://covid19.ncema.gov.ae/en
27/04/2021,http://covid19.ncema.gov.ae/en
28/04/2021,http://covid19.ncema.gov.ae/en
29/04/2021,http://covid19.ncema.gov.ae/en
1/05/2021,http://covid19.ncema.gov.ae/en
2/05/2021,http://covid19.ncema.gov.ae/en
3/05/2021,http://covid19.ncema.gov.ae/en
4/05/2021,http://covid19.ncema.gov.ae/en
5/05/2021,http://covid19.ncema.gov.ae/en
6/05/2021,http://covid19.ncema.gov.ae/en
7/05/2021,http://covid19.ncema.gov.ae/en
8/05/2021,http://covid19.ncema.gov.ae/en
